lagging_current_reactive_power_kvarh,leading_current_reactive_power_kvarh,co2_tco2,lagging_current_power_factor,leading_current_power_factor,nsm,mixed_type_col,usage_kwh
31.0,0.0,0.03,88.55,100.0,57600,286.0,59.08
4.54,0.0,0.0,51.67,100.0,26100,919.0,2.74
15.19,0.0,0.03,96.37,100.0,42300,574.0,54.83
14.8,0.0,0.02,94.8,100.0,57600,827.0,44.1
1.62,5.4,0.0,91.02,23.28,80100,381.0,3.56
30.53,0.0,0.03,89.74,100.0,32400,599.0,62.1
26.03,0.0,0.03,92.58,100.0,36000,138.0,63.76
36.43,0.0,0.03,86.09,100.0,82800,285.0,61.63
4.57,0.0,0.0,59.92,100.0,8100,334.0,3.42
4.86,0.0,0.0,48.56,100.0,84600,167.0,2.7
21.53,0.0,0.02,92.93,100.0,36000,553.0,54.18
5.4,0.0,0.0,47.57,100.0,4500,133.0,3.28
28.26,0.0,0.02,85.01,100.0,35100,828.0,45.61
15.8,5.4,0.02,93.79,98.32,47700,960.0,42.7
4.93,0.0,0.0,54.08,100.0,23400,351.0,3.17
4.79,0.0,0.0,69.58,100.0,84600,972.0,4.64
20.48,0.0,0.02,92.12,100.0,51300,875.0,57.28
21.82,0.0,0.02,91.19,100.0,54000,41.0,48.49
0.0,5.4,0.01,100.0,94.9,64800,474.0,27.43
8.96,0.0,0.0,45.99,100.0,83700,257.0,4.64
41.15,0.0,0.04,90.7,100.0,71100,800.0,88.63
0.0,5.4,0.0,100.0,20.57,67500,780.0,3.67
2.52,0.5,0.0,83.93,99.18,84600,413.0,3.89
2.3,0.32,0.0,94.58,99.89,27900,93.0,6.7
3.85,0.0,0.0,62.72,100.0,15300,648.0,3.1
2.38,0.07,0.0,81.76,99.98,15300,153.0,3.38
4.1,0.0,0.0,55.98,100.0,6300,439.0,2.77
3.17,0.0,0.0,76.95,100.0,5400,996.0,3.82
0.0,5.4,0.0,100.0,15.61,56700,189.0,2.77
0.32,5.4,0.01,99.99,86.97,63900,867.0,19.66
0.0,5.4,0.0,100.0,25.56,75600,301.0,3.13
0.0,5.4,0.0,100.0,13.14,68400,472.0,3.49
5.98,1.26,0.02,98.54,99.93,51300,111.0,34.63
53.82,0.0,0.05,91.1,100.0,57600,752.0,118.91
6.01,0.0,0.0,83.16,100.0,28800,962.0,3.46
0.0,5.4,0.0,100.0,23.14,77400,400.0,6.08
0.0,5.4,0.0,100.0,19.18,63900,42.0,5.18
0.0,5.4,0.0,100.0,14.87,70200,128.0,4.0
0.0,5.4,0.0,100.0,22.59,62100,311.0,5.62
17.6,0.61,0.03,95.62,99.99,63000,572.0,57.46
5.72,0.79,0.01,98.23,99.97,64800,704.0,30.02
3.02,0.29,0.0,80.02,99.74,4500,664.0,4.03
11.12,1.94,0.02,97.24,99.91,63000,212.0,46.33
3.28,0.0,0.0,70.28,100.0,2700,696.0,3.24
6.05,0.0,0.05,47.21,100.0,5400,736.0,3.24
5.15,0.0,0.0,49.32,100.0,17100,577.0,2.92
0.83,5.4,0.0,97.44,23.53,80100,13.0,3.6
4.68,0.0,0.0,59.45,100.0,900,747.0,3.46
0.0,5.4,0.0,100.0,17.73,75600,178.0,3.38
3.64,0.04,0.0,75.1,100.0,82800,920.0,4.14
40.0,0.0,0.03,87.59,100.0,53100,593.0,72.61
5.08,0.0,0.0,47.47,100.0,8100,852.0,2.74
3.92,0.0,0.0,73.74,100.0,7200,628.0,4.28
4.36,0.0,0.0,65.9,100.0,85500,907.0,3.82
0.0,5.4,0.0,100.0,23.64,68400,635.0,5.15
30.35,0.0,0.03,89.59,100.0,39600,336.0,61.2
0.0,5.4,0.0,100.0,16.92,36000,5.0,2.88
27.9,0.0,0.03,89.61,100.0,34200,233.0,56.34
51.59,0.0,0.03,77.14,100.0,30600,244.0,62.53
32.87,0.0,0.03,88.84,100.0,36900,774.0,61.505
4.93,0.0,0.0,50.96,100.0,7200,639.0,2.92
5.08,0.0,0.0,57.06,100.0,27000,273.0,3.53
38.77,0.0,0.05,94.94,100.0,36900,102.0,117.14
5.29,0.0,0.0,46.39,100.0,4500,795.0,2.77
5.04,0.0,0.0,60.4,100.0,1800,664.0,3.82
4.9,0.0,0.0,52.09,100.0,81900,597.0,2.99
0.0,5.4,0.0,100.0,14.27,77400,341.0,3.78
2.3,0.04,0.0,78.14,99.99,2700,675.0,2.88
32.22,0.0,0.03,90.2,100.0,59400,594.0,67.32
5.11,0.0,0.0,44.23,99.99,3600,605.0,2.52
0.0,5.4,0.0,100.0,24.95,63000,659.0,2.95
3.02,0.0,0.0,68.12,100.0,13500,121.0,2.81
3.82,1.8,0.02,99.43,99.87,74700,421.0,46.12
4.03,0.0,0.0,73.67,100.0,23400,804.0,4.39
0.0,5.4,0.0,100.0,20.02,45900,340.0,5.26
0.0,5.4,0.0,100.0,24.1,53100,159.0,3.38
5.47,0.0,0.0,47.47,100.0,11700,467.0,2.95
0.0,5.4,0.0,100.0,18.14,47700,392.0,3.1
0.0,5.4,0.0,100.0,21.07,69300,867.0,3.71
0.0,5.4,0.0,100.0,28.79,32400,728.0,4.07
10.62,0.0,0.01,78.51,100.0,4500,122.0,13.46
5.04,0.0,0.0,53.6,100.0,18900,842.0,3.2
4.28,0.0,0.0,51.77,100.0,18000,144.0,2.59
12.42,0.0,0.02,97.03,100.0,74700,611.0,49.79
1.12,0.83,0.01,99.93,99.96,63900,39.0,30.64
2.99,0.0,0.0,75.28,100.0,81900,277.0,3.42
29.41,0.0,0.03,91.54,100.0,62100,496.0,66.89
3.78,0.0,0.0,55.47,100.0,18000,888.0,2.52
28.62,0.0,0.03,90.75,100.0,72000,840.0,61.85
4.18,0.0,0.0,56.74,100.0,6300,429.0,2.88
0.0,5.4,0.0,100.0,23.11,36000,946.0,2.77
0.0,5.4,0.0,100.0,35.06,45900,872.0,9.61
6.12,0.0,0.0,63.89,100.0,24300,301.0,3.1
3.24,0.0,0.0,68.18,100.0,3600,818.0,3.02
5.8,0.0,0.0,54.19,100.0,18900,209.0,3.74
13.9,0.0,0.02,90.68,100.0,51300,627.0,42.91
45.68,0.0,0.03,83.21,100.0,66600,536.0,68.54
5.44,0.0,0.0,52.44,100.0,23400,787.0,3.35
34.7,0.0,0.03,88.31,100.0,59400,409.0,65.3
4.82,0.0,0.0,69.66,100.0,13500,758.0,4.68
4.82,0.0,0.0,55.79,100.0,16200,536.0,3.24
0.0,5.4,0.0,100.0,15.58,75600,378.0,4.18
38.45,0.0,0.04,90.96,100.0,33300,647.0,84.2
31.32,0.0,0.02,86.27,100.0,37800,179.0,53.42
27.22,0.0,0.02,81.89,100.0,14400,2.0,38.84
4.39,0.0,0.0,67.63,100.0,81900,304.0,4.03
6.41,0.0,0.0,49.69,100.0,85500,79.0,3.67
49.64,0.0,0.04,87.88,100.0,40500,685.0,91.4
54.885,0.0,0.05,84.94,100.0,55800,144.0,110.48
35.46,0.0,0.02,64.47,100.0,29700,125.0,51.23
34.78,0.0,0.03,84.94,100.0,81000,391.0,55.98
0.0,5.4,0.0,100.0,43.24,75600,713.0,125.19
5.62,0.0,0.0,52.43,100.0,26100,930.0,3.46
0.0,5.4,0.0,100.0,13.77,70200,899.0,3.67
34.34,0.0,0.03,89.71,100.0,58500,469.0,69.73
27.32,0.0,0.03,89.83,100.0,52200,940.0,55.87
32.69,0.0,0.03,87.9,100.0,51300,791.0,60.26
5.08,0.0,0.0,50.72,100.0,9000,565.0,2.99
18.36,0.0,0.03,96.08,100.0,57600,512.0,63.61
3.78,0.0,0.0,65.54,100.0,27000,757.0,3.28
24.01,0.0,0.03,92.31,100.0,51300,584.0,57.64
0.0,5.4,0.0,100.0,21.64,63900,544.0,3.71
5.65,0.0,0.0,46.28,100.0,26100,413.0,2.95
2.41,0.04,0.0,81.42,99.99,14400,458.0,3.38
0.0,5.4,0.0,100.0,16.59,77400,760.0,2.95
4.68,0.0,0.0,55.22,100.0,900,740.0,3.1
29.74,0.0,0.02,80.32,100.0,27000,294.0,40.1
0.0,5.4,0.0,100.0,18.4,72000,490.0,5.04
43.02,0.0,0.02,67.85,100.0,30600,645.0,39.74
0.0,5.4,0.0,100.0,20.79,53100,552.0,3.49
0.0,5.4,0.0,100.0,18.35,47700,875.0,3.38
0.0,5.4,0.0,100.0,16.03,36000,973.0,3.38
30.31,0.0,0.03,87.82,100.0,38700,837.0,55.66
0.9,2.63,0.02,99.97,99.76,75600,862.0,38.05
17.75,0.0,0.02,94.31,100.0,72900,706.0,50.36
4.46,0.0,0.0,62.81,100.0,83700,661.0,3.6
4.46,0.0,0.0,52.35,100.0,7200,426.0,2.74
54.885,0.0,0.0,46.48,100.0,13500,353.0,2.95
35.39,0.0,0.03,85.38,100.0,32400,137.0,58.03
0.0,5.4,0.0,100.0,19.01,36900,620.0,4.03
32.47,0.0,0.03,91.13,100.0,36000,436.0,71.86
0.0,5.4,0.0,100.0,19.19,72000,995.0,4.14
0.0,5.4,0.0,100.0,31.0,45900,988.0,8.24
24.91,0.0,0.02,79.92,100.0,81000,194.0,33.12
6.84,0.0,0.0,60.15,100.0,28800,115.0,5.15
54.885,0.0,0.04,96.78,100.0,37800,492.0,86.69
39.13,0.0,0.05,93.09,100.0,36000,995.0,99.76
43.67,0.0,0.03,81.67,100.0,29700,876.0,61.81
52.88,0.0,0.04,86.18,100.0,31500,862.0,89.86
0.0,5.4,0.0,100.0,18.67,72900,134.0,3.31
0.0,5.4,0.0,100.0,18.66,69300,759.0,3.2
0.0,5.4,0.0,100.0,15.29,64800,310.0,3.46
4.39,0.0,0.0,52.39,100.0,14400,549.0,2.7
3.56,0.0,0.0,60.43,100.0,0,285.0,2.7
0.0,3.92,0.0,100.0,66.17,85500,110.0,3.46
24.01,0.0,0.03,92.37,100.0,70200,129.0,57.89
4.97,0.0,0.0,56.69,100.0,2700,569.0,3.42
0.0,5.4,0.0,100.0,21.38,77400,394.0,5.58
5.0,0.0,0.0,68.65,100.0,8100,312.0,4.72
0.0,5.4,0.0,100.0,24.17,38700,88.0,2.88
5.62,0.0,0.0,71.82,100.0,18900,9.0,5.8
20.63,2.05,0.02,90.97,99.9,47700,568.0,45.18
0.0,5.4,0.0,100.0,25.02,40500,22.0,3.6
4.93,0.0,0.0,59.4,100.0,83700,730.0,3.64
4.39,0.0,0.0,68.61,100.0,85500,318.0,4.14
34.85,0.0,0.05,95.61,100.0,73800,576.0,113.65
7.02,0.0,0.0,55.47,100.0,27900,20.0,4.68
6.12,0.0,0.0,53.25,100.0,84600,833.0,3.85
38.41,0.0,0.03,86.67,100.0,61200,242.0,66.74
35.75,0.0,0.05,94.2,100.0,72900,510.0,100.33
0.0,5.4,0.0013937236347498,100.0,27.19,50400,796.0,3.02
3.64,0.94,0.02,99.45,99.96,49500,510.0,34.52
3.1,5.4,0.01,98.89,94.26,74700,818.0,125.19
35.71,0.0,0.04,96.37,100.0,62100,288.0,92.56
4.86,0.0,0.0,57.55,100.0,85500,982.0,3.42
5.15,0.0,0.0,47.9,100.0,20700,18.0,2.81
6.23,0.07,0.0,46.92,99.98,80100,740.0,3.31
26.6,0.0,0.03,91.16,100.0,39600,332.0,57.28
0.0,5.4,0.0,100.0,18.46,63000,789.0,125.19
35.32,0.0,0.03,88.31,100.0,50400,14.0,66.49
0.0,5.4,0.0,100.0,17.37,33300,394.0,3.06
38.12,0.0,0.05,94.8,100.0,37800,755.0,113.58
2.95,0.25,0.0,82.34,99.83,85500,889.0,4.28
22.03,0.0,0.0109651899210783,73.33,100.0,29700,499.0,23.76
23.44,0.0,0.02,90.96,100.0,33300,832.0,51.3
44.32,0.0,0.05,92.19,100.0,33300,400.0,105.48
0.0,5.4,0.0,100.0,20.49,38700,898.0,3.49
0.0,5.4,0.0,95.08,14.35,75600,191.0,3.67
5.0,0.0,0.0,48.99,100.0,12600,81.0,2.81
53.03,0.0,0.04,85.79,100.0,43200,124.0,88.56
4.5,0.0,0.0,52.42,100.0,4500,731.0,2.77
22.25,0.0,0.02,90.85,100.0,34200,890.0,48.38
28.76,0.0,0.04,95.6,100.0,62100,342.0,93.67
0.0,5.4,0.0,100.0,20.41,77400,443.0,3.67
32.26,0.0,0.03,87.39,100.0,49500,581.0,58.0
5.15,0.0,0.0,62.985,100.0,18900,604.0,3.17
25.88,0.0,0.03,90.97,100.0,54900,912.0,56.7
0.0,5.4,0.0,100.0,19.86,59400,505.0,3.42
37.22,0.0,0.05,94.6,100.0,67500,353.0,108.61
32.58,0.0,0.03,89.06,100.0,40500,676.0,63.79
4.21,5.4,0.01,98.97,97.88,47700,590.0,29.05
4.43,0.0,0.0,55.43,100.0,10800,650.0,2.95
54.885,0.0,0.03,69.92,100.0,30600,422.0,58.14
4.86,0.0,0.0,62.1,100.0,82800,328.0,3.85
5.8,0.0,0.05,52.31,100.0,6300,943.0,3.56
0.0,5.4,0.0,100.0,36.9,46800,40.0,6.52
4.68,0.0,0.0,52.93,100.0,81000,24.0,2.92
2.88,0.22,0.0,81.63,99.85,80100,644.0,4.07
0.0,5.4,0.0,100.0,23.73,46800,998.0,6.41
48.46,0.0,0.05,91.56,100.0,58500,227.0,110.34
29.38,0.0,0.03,91.27,100.0,68400,857.0,65.63
31.07,0.0,0.04,95.08,100.0,52200,200.0,95.4
27.97,0.0,0.02,87.34,100.0,34200,151.0,50.15
7.02,0.0,0.0,57.24,100.0,26100,457.0,4.9
0.0,5.4,0.01,100.0,96.72,63900,477.0,31.68
4.97,0.0,0.0,53.78,100.0,7200,479.0,3.17
0.0,5.4,0.0,100.0,20.48,77400,328.0,5.4
6.12,0.0,0.0,45.99,100.0,19800,689.0,3.17
35.5,0.0,0.04,91.54,100.0,50400,624.0,80.75
0.0,5.4,0.0,100.0,18.36,45000,339.0,3.06
3.06,0.22,0.0,91.1,99.84,80100,174.0,3.89
48.13,0.0,0.05,92.21,100.0,33300,546.0,114.73
0.0,5.4,0.0,100.0,34.93,45000,804.0,7.38
0.0,5.4,0.0,100.0,15.45,77400,437.0,3.53
2.45,0.25,0.0,82.67,99.76,22500,292.0,3.6
4.18,0.0,0.0,65.26,100.0,8100,973.0,3.6
0.0,5.4,0.0,100.0,18.88,53100,281.0,3.17
20.41,0.0,0.03,94.49,100.0,59400,259.0,58.93
3.53,0.0,0.0,65.99,100.0,1800,543.0,3.1
20.02,0.0,0.03,95.43,100.0,52200,762.0,63.9
22.5,0.0,0.03,93.2,100.0,70200,976.0,57.85
4.9,0.0,0.0,48.81,100.0,0,120.0,2.74
28.87,0.0,0.02,76.97,100.0,1800,918.0,34.81
34.63,0.0,0.03,87.32,100.0,41400,128.0,62.06
5.22,0.0,0.0,49.7,100.0,18900,823.0,2.99
0.0,5.4,0.0,100.0,18.72,46800,714.0,3.17
3.6,0.0,0.0,60.0,100.0,0,253.0,2.7
29.27,0.0,0.05,96.19,100.0,51300,808.0,103.03
1.01,2.74,0.01,99.94,99.59,62100,59.0,30.2
24.48,0.0,0.05,97.24,100.0,37800,222.0,102.1
26.24,0.0,0.03,90.53,100.0,55800,256.0,55.91
0.0,5.4,0.0,100.0,25.32,62100,880.0,2.95
5.36,0.0,0.0,58.34,100.0,25200,109.0,3.85
5.44,0.0,0.0,49.87,100.0,18900,552.0,3.13
5.15,1.3,0.0281929062406849,99.65,99.98,68400,497.0,61.09
0.0,5.4,0.0,100.0,26.37,60300,403.0,5.69
3.71,0.0,0.0,66.24,100.0,8100,820.0,3.28
3.46,0.07,0.0,76.42,99.99,0,623.0,4.1
2.74,0.0,0.0,75.24,100.0,13500,126.0,3.35
4.54,0.0,0.0,62.285,100.0,24300,432.0,3.2
47.59,0.0,0.03,83.49,100.0,49500,490.0,72.18
5.87,0.0,0.0,44.9,100.0,23400,573.0,2.95
44.5,0.0,0.04,90.92,100.0,58500,375.0,97.16
47.45,0.0,0.05,91.9,100.0,63000,992.0,110.59
0.0,5.4,0.0,100.0,14.31,74700,278.0,3.78
0.86,5.4,0.0,100.0,40.75,80100,281.0,2.7
5.26,0.0,0.0,53.72,100.0,84600,319.0,3.35
0.0,5.4,0.0,100.0,16.32,78300,445.0,3.67
3.92,0.0,0.0,58.26,100.0,82800,74.0,2.81
0.0,5.4,0.0,100.0,14.94,72000,698.0,4.07
0.0,5.4,0.0,100.0,18.96,56700,252.0,3.17
0.0,5.4,0.0,100.0,29.72,51300,724.0,5.58
5.22,0.0,0.0,65.87,100.0,22500,674.0,4.57
3.13,0.22,0.0,88.11,99.93,27900,527.0,5.83
5.08,0.0,0.0,57.39,100.0,19800,135.0,3.56
4.46,0.0,0.0,54.25,100.0,0,211.0,2.88
4.79,0.0,0.0,48.55,100.0,25200,684.0,2.66
0.0,5.4,0.0,100.0,18.01,74700,998.0,4.43
3.28,0.0,0.0,70.28,100.0,18900,263.0,3.24
3.53,0.0,0.0,72.45,100.0,82800,725.0,3.71
33.37,0.0,0.03,90.51,100.0,49500,409.0,71.03
0.0,3.89,0.01,100.0,99.26,63900,149.0,31.86
3.96,0.0,0.0,59.35,100.0,15300,505.0,2.92
0.0,5.4,0.0,100.0,19.21,74700,798.0,4.75
52.67,0.0,0.05,92.39,100.0,48600,965.0,125.19
22.36,0.0,0.02,87.34,100.0,65700,30.0,40.1
48.02,0.0,0.05,92.32,100.0,35100,252.0,115.34
5.33,0.0,0.0,48.93,100.0,26100,702.0,2.99
3.53,5.4,0.02,99.47,98.71,75600,552.0,34.09
0.0,5.4,0.0,100.0,24.94,45900,702.0,2.81
54.885,0.0,0.04,80.02,100.0,30600,173.0,76.9
4.5,0.0,0.0,49.45,100.0,9000,492.0,2.56
44.86,0.0,0.03,85.6,100.0,38700,867.0,74.27
23.98,0.0,0.03,92.29,100.0,58500,896.0,57.46
4.5,0.0,0.0,56.23,100.0,24300,100.0,3.06
42.8,0.0,0.04,91.58,100.0,48600,371.0,97.6
7.52,0.11,0.02,98.5,100.0,63000,604.0,42.88
26.28,0.0,0.03,91.09,100.0,48600,315.0,58.03
5.76,0.0,0.0,48.22,100.0,12600,537.0,3.17
2.66,0.0,0.0,74.27,100.0,82800,928.0,2.95
0.0,5.4,0.0,100.0,16.18,54000,285.0,2.84
5.65,0.0,0.0,46.28,100.0,5400,854.0,2.95
0.0,5.4,0.0,100.0,25.08,58500,836.0,2.92
5.62,0.0,0.0,49.13,100.0,10800,240.0,3.17
5.58,0.0,0.0,47.6,100.0,16200,206.0,3.02
1.94,0.25,0.0,82.94,99.63,23400,242.0,2.88
16.27,0.0,0.02,95.17,100.0,60300,306.0,50.44
25.24,0.0,0.02,83.73,100.0,31500,574.0,38.66
3.74,0.0,0.0,63.82,100.0,2700,810.0,3.1
3.2,0.0,0.0,71.15,100.0,82800,896.0,3.24
32.15,0.0,0.03,87.79,100.0,40500,507.0,58.93
4.9,0.0,0.0,47.29,100.0,23400,563.0,2.63
53.53,0.0,0.04,85.54,100.0,42300,544.0,88.42
0.0,5.4,0.0,100.0,16.59,50400,221.0,2.95
28.8,0.0,0.03,93.37,100.0,38700,197.0,75.13
5.15,0.0,0.0,52.42,100.0,13500,738.0,3.17
5.11,0.0,0.0,46.72,100.0,22500,785.0,2.7
30.795,0.0,0.02,94.35,100.0,38700,176.0,50.22
5.76,0.0,0.0,46.92,100.0,26100,365.0,3.06
29.88,0.0,0.02,95.3,100.0,48600,36.0,125.19
0.0,5.4,0.0,100.0,20.9,50400,60.0,4.54
29.02,0.0,0.03,89.97,100.0,53100,567.0,59.8
39.89,0.0,0.03,95.08,100.0,61200,384.0,64.04
28.3,0.0,0.03,92.04,100.0,36900,447.0,66.64
42.52,0.0,0.03,84.83,100.0,50400,558.0,68.11
3.53,1.91,0.01,99.38,99.82,64800,236.0,59.0
31.72,0.0,0.04,95.0,100.0,51300,388.0,96.48
4.28,0.0,0.0,61.64,100.0,27900,42.0,3.35
0.0,5.4,0.0,100.0,14.09,73800,312.0,3.71
4.72,0.0,0.0,49.1,100.0,0,526.0,2.66
28.15,0.0,0.03,92.08,100.0,32400,102.0,66.46
40.61,0.0,0.03,83.64,100.0,66600,461.0,61.96
3.71,0.07,0.0,83.77,99.99,28800,911.0,5.69
3.1,0.0,0.0,70.25,100.0,20700,933.0,3.06
27.94,0.0,0.04,94.87,100.0,54000,44.0,83.84
5.36,0.0,0.0,51.26,100.0,22500,156.0,3.2
35.86,0.0,0.03,88.02,100.0,54900,326.0,66.49
30.96,0.0,0.02,86.21,100.0,35100,757.0,52.67
27.0,0.0,0.05,91.1,100.0,38700,592.0,59.65
5.33,0.0,0.0,74.2,100.0,10800,327.0,5.9
38.56,0.0,0.05,93.66,100.0,73800,44.0,103.1
53.5,0.0,0.0,92.38,100.0,52200,173.0,125.19
4.03,0.0,0.0,60.97,100.0,23400,91.0,3.1
11.56,0.0,0.02,96.86,100.0,74700,991.0,45.07
17.86,0.0,0.03,95.88,100.0,48600,273.0,60.3
6.23,0.0,0.0,76.24,100.0,82800,547.0,7.34
3.46,4.21,0.02,99.54,99.33,74700,133.0,36.07
3.06,0.29,0.0019106012741272,80.42,99.76,84600,602.0,4.14
0.0,5.4,0.0,100.0,17.33,63900,885.0,2.99
50.51,0.0,0.02,70.73,100.0,31500,934.0,50.54
15.23,0.0,0.02,92.74,100.0,70200,452.0,37.76
4.14,0.0,0.0,53.62,100.0,5400,288.0,2.63
4.64,0.0,0.0,59.33,100.0,18900,100.0,3.42
32.36,0.0,0.04,93.14,100.0,36900,109.0,82.8
3.13,0.0,0.0,71.16,100.0,2700,922.0,3.17
24.12,0.0,0.03,94.94,100.0,63900,278.0,72.9
0.0,5.4,0.0,100.0,24.89,40500,426.0,2.95
3.64,0.0,0.0,69.92,100.0,82800,62.0,3.56
38.88,0.0,0.03,87.37,100.0,71100,309.0,69.84
5.69,0.0,0.0,46.03,100.0,9900,349.0,2.95
3.42,0.07,0.0,77.4,99.99,4500,134.0,4.18
3.74,0.0,0.0,67.48,100.0,83700,404.0,3.42
0.0,5.4,0.05,100.0,64.06,42300,28.0,5.44
4.9,0.0,0.0,51.6,100.0,11700,343.0,3.06
0.0,5.4,0.0,100.0,18.99,62100,245.0,3.35
6.73,0.0,0.0,52.76,100.0,27000,722.0,4.18
53.86,0.0,0.05,92.14,100.0,54000,888.0,125.19
5.47,0.0,0.0,46.59,100.0,5400,113.0,2.88
5.65,0.0,0.0,42.6,100.0,9000,792.0,2.66
0.0,5.4,0.0,100.0,25.39,78300,951.0,3.1
36.25,0.0,0.03,85.41,100.0,31500,817.0,59.54
0.0,5.4,0.0,100.0,27.77,62100,348.0,5.9
3.74,0.0,0.0,83.25,100.0,27000,571.0,5.62
21.06,0.0,0.02,90.51,100.0,39600,90.0,44.82
1.58,0.4,0.02,99.91,99.99,56700,631.0,38.12
14.87,0.22,0.02,91.95,100.0,43200,826.0,34.78
0.0,5.4,0.0,100.0,18.52,63900,910.0,3.06
33.59,0.0,0.03,88.7,100.0,54900,933.0,64.51
4.36,0.0,0.0,64.81,100.0,26100,109.0,3.71
5.36,0.0,0.0,44.45,100.0,20700,825.0,2.66
4.25,0.0,0.0,56.1,100.0,15300,135.0,2.88
12.89,0.22,0.02,97.18,100.0,68400,61.0,53.14
1.3,1.58,0.02,99.93,99.89,76500,545.0,33.88
5.58,0.0,0.0,48.92,100.0,23400,820.0,3.13
6.3,0.0,0.0,44.95,100.0,82800,804.0,3.17
3.92,0.0,0.0,60.13,100.0,8100,259.0,2.95
17.24,3.42,0.02,93.07,99.7,47700,689.0,43.85
0.0,5.4,0.0,100.0,17.91,48600,831.0,3.1
25.7,0.0,0.03,93.07,100.0,63000,674.0,65.38
4.36,0.0,0.0,55.12,100.0,4500,201.0,2.88
1.26,5.4,0.01,99.68,78.18,75600,693.0,15.8
0.0,5.4,0.0,100.0,24.05,35100,730.0,3.38
37.55,0.0,0.03,86.95,100.0,41400,424.0,66.1
51.73,0.0,0.03,80.49,100.0,40500,380.0,125.19
28.91,0.0,0.03,92.53,100.0,50400,454.0,70.56
4.03,0.0,0.0,53.02,100.0,13500,497.0,2.52
2.41,5.4,0.0,93.47,40.3,80100,959.0,6.34
0.0,5.4,0.0,100.0,20.66,76500,313.0,4.5
4.07,0.0,0.0,95.08,100.0,81000,436.0,3.56
45.68,0.0,0.04,89.88,100.0,33300,329.0,93.67
0.0,5.4,0.0,100.0,19.16,59400,450.0,3.17
3.89,0.0,0.0,67.92,100.0,81900,747.0,3.6
5.44,0.0,0.0,54.0,100.0,81000,407.0,3.49
0.0,5.4,0.0,100.0,20.18,79200,179.0,3.56
5.22,0.0,0.0,46.48,100.0,85500,684.0,2.74
28.08,0.0,0.03,91.45,100.0,34200,272.0,63.47
4.25,0.0,0.0,52.04,100.0,12600,962.0,2.59
10.15,0.0,0.02,96.65,100.0,35100,836.0,38.2
5.04,0.0,0.0,46.68,100.0,12600,477.0,2.66
7.63,0.0,0.0,57.48,100.0,82800,352.0,5.36
6.66,0.0,0.0,47.96,100.0,1800,79.0,3.64
0.0,5.18,0.0,100.0,60.05,84600,654.0,3.89
9.97,0.54,0.03,99.07,100.0,68400,460.0,72.76
7.02,0.0,0.0,42.33,100.0,82800,879.0,3.28
30.64,0.0,0.03,88.08,100.0,70200,687.0,56.99
3.28,0.0,0.0,73.92,100.0,5400,366.0,3.6
49.9,0.0,0.04,86.86,100.0,49500,817.0,87.48
23.15,0.0,0.02,91.22,100.0,38700,688.0,51.55
5.65,0.0,0.0,47.62,100.0,22500,860.0,3.06
4.28,0.0,0.0,54.88,100.0,0,472.0,2.81
4.54,5.4,0.0,100.0,20.22,70200,816.0,4.14
0.0,5.4,0.0,100.0,19.31,70200,427.0,4.18
0.0,5.4,0.0,100.0,21.18,59400,388.0,2.59
0.0,5.4,0.0,100.0,15.41,36000,318.0,2.74
8.03,0.0,0.02,97.82,100.0,73800,19.0,37.84
0.0,5.4,0.0,100.0,19.77,59400,960.0,3.42
3.89,0.0,0.02,99.67,100.0,69300,689.0,48.02
0.0,5.4,0.0,100.0,18.1,33300,676.0,3.06
0.0,5.4,0.0025105485341189,100.0,23.79,68400,240.0,5.44
0.04,5.4,0.0,100.0,31.87,79200,157.0,5.4
5.29,0.0,0.0,49.21,100.0,2700,73.0,2.99
3.74,0.0,0.0,68.64,100.0,85500,958.0,3.53
25.6,0.0,0.02,81.47,100.0,20700,857.0,35.96
30.49,0.0,0.03,87.66,100.0,56700,267.0,55.55
1.15,0.86,0.01,99.93,99.96,63900,128.0,30.28
5.76,0.0,0.0,59.37,100.0,27000,386.0,4.25
0.0,5.4,0.0,100.0,19.49,79200,282.0,3.67
0.0,5.4,0.0,100.0,17.5,73800,137.0,3.2
4.43,0.0,0.0,72.1,100.0,19800,707.0,4.61
2.7,0.72,0.01,99.61,99.97,68400,162.0,30.53
4.5,0.0,0.0,75.05,100.0,5400,787.0,5.11
16.38,0.79,0.02,93.03,99.98,65700,817.0,41.54
0.0,5.4,0.0,100.0,21.2,45000,850.0,3.64
48.74,0.0,0.04,89.0,100.0,73800,41.0,95.15
0.0,5.4,0.0,100.0,23.0,67500,917.0,3.02
4.0,0.0,0.0,57.48,100.0,14400,158.0,2.81
7.52,0.0,0.0,42.79,100.0,9000,131.0,3.56
0.0,5.4,0.0,100.0,18.17,37800,550.0,3.06
16.6,0.0,0.02,94.93,100.0,72900,60.0,50.11
37.8,0.0,0.02,77.75,100.0,43200,28.0,46.73
45.86,0.86,0.04,90.3,100.0,65700,74.0,96.37
0.0,5.4,0.0,100.0,18.58,62100,323.0,3.2
4.32,0.0,0.0,51.42,100.0,83700,180.0,2.59
39.96,0.0,0.03,86.42,100.0,32400,612.0,68.62
32.72,0.0,0.02,82.89,100.0,71100,81.0,48.49
4.25,0.0,0.0,55.56,100.0,3600,229.0,2.84
10.91,0.0,0.02,97.26,100.0,74700,917.0,45.68
0.0,5.4,0.0,100.0,18.5,64800,909.0,5.04
